floor_area_type,no_floors,construction_period_end,building_type,structure_type_subtype,function_type,country,region,urban_rural,actual_kg_per_m2,predicted_kg_per_m2
,,1950.0,residential,Unspecified,R_SFH_unspecified,Sweden,Gothenburg,urban,74.0,403.6476153140654
,3.0,1971.0,MFH,RC_unspecified,R_MFH_low,Sweden,__MISSING__,__MISSING__,59.0,29.449124038490027
,3.0,2010.0,__MISSING__,S_unspecified,Unspecified,Japan,__MISSING__,__MISSING__,214.0,282.17897981442485
,,2018.0,storage,Unspecified,NR_civic,China,Beijing,urban,0.0,510.8011822209877
,7.0,1921.0,MFH,M_brick,R_MFH_high,Sweden,__MISSING__,__MISSING__,375.0,406.70651229691316
,4.0,1931.0,MFH,T_unspecified,R_MFH_low,Sweden,__MISSING__,__MISSING__,52.0,156.01923221215512
,5.0,,"Residential, Single Family, detached",T_traditional,R_SFH_detached,Canada,TOR,urban,70.27872745,90.69161064749903
,2.0,2010.0,__MISSING__,S_unspecified,Unspecified,Japan,__MISSING__,__MISSING__,100.0,217.87973437895891
,,2000.0,public,Unspecified,NR_civic,China,Beijing,urban,1020.96,998.6527036331504
,3.2,,__MISSING__,Unspecified,R_unspecified,Austria,Vienna,urban,1.898089172,21.680588653314373
,,2011.0,__MISSING__,Unspecified,R_unspecified,China,__MISSING__,urban,930.2,838.0856730083217
,2.0,1945.0,SFH,M_brick,R_SFH_unspecified,"Central European countries (Belgium, The Netherlands, Ireland, Hungary, Slovenia, Luxemburg, Germany, United Kingdom, Slovakia, Denmark, Czech Republic, Austri, Poland)",__MISSING__,Urban,80.0,187.2668575839334
,2.0,,MFH,T_traditional,R_MFH_low,China,__MISSING__,Rural,257.85,113.53862408634131
,4.0,1945.0,MFH,M_stone,R_MFH_low,"South European countries (Malta, Cyprus, Portugal, Greece, Spain, Italy, France)",__MISSING__,Urban,84.11458333,11.332760786519657
,,2009.0,MFH,RC_concretefloor,R_MFH_high,Japan,__MISSING__,__MISSING__,198.0,155.00736820480938
,,2018.0,storage,Unspecified,NR_civic,China,Beijing,urban,19.52,510.8011822209877
,,,MFH,RC_concretefloor,R_MFH_low,Luxembourg,Esch-sur-Alzette,urban,247.9455782,310.3249335689713
,1.5,2001.0,SFH,T_traditional,R_SFH_unspecified,Sweden,__MISSING__,__MISSING__,0.0,0.0
