floor_area_type,no_floors,construction_period_end,building_type,structure_type_subtype,function_type,country,region,urban_rural,actual_kg_per_m2,predicted_kg_per_m2
,5.0,,"Residential, Single Family, detached",T_traditional,R_SFH_detached,Canada,TOR,urban,83.31293484,13.278961875957975
,1.5,,SFH,M_brick,R_SFH_unspecified,"Central European countries (Belgium, The Netherlands, Ireland, Hungary, Slovenia, Luxemburg, Germany, United Kingdom, Slovakia, Denmark, Czech Republic, Austri, Poland)",__MISSING__,Urban,746.6666667,720.4824144831374
,3.0,1977.0,__MISSING__,Unspecified,R_unspecified,Austria,Vienna,urban,29.23421538,576.9622527719728
,,1979.0,__MISSING__,M_brick,NR_unspecified,China,avg,urban,570.0,516.018041636053
,,1999.0,SFH,Unspecified,R_SFH_detached,Canada,Kitchener and Waterloo,urban,186.0,88.93116654054899
,4.0,1950.0,MFH,M_brick,R_MFH_low,Sweden,__MISSING__,__MISSING__,456.0,527.4723048401788
,4.4,1918.0,__MISSING__,Unspecified,NR_unspecified,Austria,Vienna,urban,1294.708801,848.8460380443946
,10.0,,MFH,RC_unspecified,R_MFH_high,"South European countries (Malta, Cyprus, Portugal, Greece, Spain, Italy, France)",__MISSING__,Urban,186.6666667,184.2374965943286
,4.0,1970.0,MFH,RC_unspecified,R_MFH_low,"North European countries (Lithuania, Latvia, Estonia, Sweden, Finland)",__MISSING__,Urban,67.1875,417.4126117716893
,,,MFH,Unspecified,R_MFH_unspecified,Sweden,__MISSING__,both,34.0,291.9415544574517
,,1948.0,industrial,RC_unspecified,NR_factory,France,Paris,urban,285.2,240.88570677714776
,,2010.0,__MISSING__,M_brick,R_unspecified,China,avg,urban ,705.0,386.1769981418771
,5.0,,"Residential, Single Family, detached",T_traditional,R_SFH_detached,Canada,TOR,urban,15.91242813,13.278961875958032
