Project_Type,Number_of_BOQ_Items,Project_Year,Excavation_CY,Base_Stone_Ton,Asphalt_Ton,Concrete_Pavement_SY,Drainage_Pipe_LF,Drainage_Inlets_Each,Pavement_Marking_LF,Guard_Rail_LF,Riprap_Ton,Grassing_SY,Actual_Budget,Predicted_Budget,Absolute_Error,Absolute_Percentage_Error
ASPHALT,109,2022,8556.0,485.0,12679.0,1683.0,3507.0,101.0,45850.0,60.0,1397.0,50.0,4683486.205,6324856.608772857,1641370.403772857,35.04591092892644
ASPHALT,357,2024,709908.0,0.0,73842.0,58746.0,63908.0,178.0,284045.0,6488.0,618.0,6047.0,64792177.88499999,43383032.25454027,21409145.63045972,33.04279363545849
BRIDGE,40,2024,533.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,198.0,1207.0,597000.0,918376.8938821885,321376.8938821885,53.83197552465469
ASPHALT,102,2019,4858.0,2572.0,6442.0,0.0,388.0,9.0,10388.0,766.0,278.0,0.0,1977260.0499999998,2829388.022939954,852127.9729399541,43.09640367942266
GUARD RAIL,30,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,717674.5,86186.14885370154,631488.3511462985,87.99091386781869
TRAFFIC CONTROL,63,2022,0.0,298.0,11984.0,1427.2,0.0,0.0,914183.0,0.0,0.0,0.0,11495000.000000002,16828992.59304748,5333992.593047479,46.40271938275318
CONCRETE PAVEMENT,104,2023,14818.0,11793.0,11020.0,317.0,1556.0,48.0,174381.0,578.0,1906.0,4445.0,8756026.370000001,10423805.616115335,1667779.2461153343,19.047215890412332
TRAFFIC CONTROL,41,2021,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,699203.0,0.0,699203.0,100.0
ASPHALT,51,2019,0.0,1000.0,10567.0,0.0,0.0,4.0,168281.0,0.0,0.0,0.0,1717099.9999999995,1302139.0331399874,414960.96686001215,24.166383254324867
BRIDGE,159,2020,5441.0,154.0,2724.0,451.0,3261.0,1.0,65513.0,1489.5,192.0,2013.0,7405747.630000001,8103561.111807428,697813.4818074275,9.422593324415342
GRADING/EXCAVATION,21,2023,3416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203.0,735.0,348626.25,218691.77034650557,129934.47965349443,37.27042345592004
BRIDGE,101,2018,2183.0,483.0,1763.0,0.0,234.0,2.0,7104.0,2967.0,1310.0,3860.0,2134982.6350000007,2749630.776219815,614648.1412198143,28.789374262044714
SIGNALIZATION,31,2021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,3540.0,3498610.83,379842.0398779153,3118768.790122085,89.14306110811658
TRAFFIC CONTROL,68,2024,53.0,6.0,19.0,37.0,195.0,8.0,120.0,0.0,25.0,1062.0,762942.9999999999,584623.3376403335,178319.66235966643,23.372606126495224
DRAINAGE-PIPE,25,2018,0.0,0.0,0.0,0.0,1.0,0.0,2800.0,0.0,0.0,0.0,350891.55000000005,0.0,350891.55000000005,100.0
ASPHALT,38,2019,0.0,3653.0,7391.0,0.0,0.0,0.0,45502.0,0.0,0.0,0.0,2703097.425,724853.6960616377,1978243.728938362,73.18432960063814
BRIDGE,74,2018,1272.0,0.0,2747.0,0.0,0.0,0.0,67740.0,150.0,120.0,161.0,2219532.5,2450628.575170156,231096.07517015608,10.411925717247037
GRADING/EXCAVATION,268,2019,573865.0,5195.0,42605.0,355.0,25129.0,130.0,81910.0,3125.0,8996.0,74836.0,25599285.54000001,31928002.359826643,6328716.819826633,24.72224004040165
DRAINAGE-PIPE,194,2021,32574.0,0.0,11181.1,3363.0,28629.0,146.0,30614.0,1664.0,1735.0,10392.0,8351825.200000002,14935038.87202179,6583213.672021789,78.82365248762375
DRAINAGE-PIPE,130,2020,5468.0,0.0,1962.0,791.0,9074.0,71.5,4902.0,0.0,17.0,777.0,2386073.9650000003,3123039.512103215,736965.5471032145,30.88611492826101
DRAINAGE-PIPE,96,2023,225.0,59.0,263.0,0.0,519.0,1.0,2366.0,723.0,301.0,2484.0,2060772.05,1976035.6931037465,84736.35689625354,4.111874328665004
EROSION CONTROL,25,2020,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,140.0,213693.5,0.0,213693.5,100.0
ASPHALT,97,2022,5337.0,467.0,1025.0,0.0,304.0,11.0,2344.0,288.0,458.0,5098.0,1507270.6,1822008.3712730692,314737.7712730691,20.88130500741334
TRAFFIC CONTROL,56,2022,1.0,24.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,785522.635,0.0,785522.635,100.0
ASPHALT,157,2019,58725.4,6363.0,20633.0,326.4,5656.0,52.0,112117.0,12.5,2048.0,5508.0,5521748.87,8423244.402900163,2901495.532900163,52.54667680857719
SIGNALIZATION,68,2024,10.0,0.0,9.0,0.0,0.0,0.0,288.0,0.0,2.0,39.0,941864.0,465272.06209873315,476591.93790126685,50.600929423066056
ASPHALT,81,2019,34813.0,5402.0,6549.1,0.0,482.0,17.0,29435.0,25.0,488.0,1173.0,1697491.9899999998,1836061.5918024858,138569.601802486,8.16319621057452
CONCRETE-CULVERTS,54,2023,4192.0,84.0,227.0,0.0,95.0,1.0,1000.0,0.0,907.0,9550.0,757915.25,1171138.4175455812,413223.16754558124,54.521025608810646
SIGNALIZATION,113,2020,969.0,0.0,222.0,162.0,455.0,4.0,9620.0,0.0,0.0,539.0,2068043.045,969384.1794595141,1098658.8655404858,53.125531801514605
BRIDGE,196,2021,14766.0,2231.0,19096.0,2059.0,1039.0,23.5,97964.0,9546.5,798.0,3365.0,9962038.375,18970833.18482534,9008794.809825338,90.43123977953296
ASPHALT,90,2019,0.0,0.0,9457.0,113.0,0.0,55.0,106295.0,0.0,0.0,655.0,1824967.145,2187516.2584296176,362549.1134296176,19.86606248901087
BRIDGE,45,2019,0.0,0.0,93.0,0.0,0.0,0.0,72696.0,0.0,0.0,0.0,3263093.32,53292.008557684254,3209801.3114423156,98.36682548332132
BRIDGE,55,2018,0.0,0.0,39.0,0.0,0.0,0.0,35684.0,0.0,0.0,0.0,1591615.9200000002,0.0,1591615.9200000002,100.0
BRIDGE,84,2021,1704.0,322.0,149.0,0.0,228.0,6.0,2000.0,403.0,582.0,2906.0,2463000.0,1808233.5531549528,654766.4468450472,26.58410259216594
ASPHALT,160,2024,5380.0,1668.0,6586.4,753.0,7898.0,97.0,17523.0,0.0,558.0,1030.0,5760000.000000004,8000767.923396414,2240767.9233964104,38.902220892298764
BRIDGE,92,2020,310.0,0.0,0.0,0.0,160.0,0.0,371642.0,60.0,0.0,0.0,5544206.225,457459.8550987202,5086746.369901279,91.74886653681934
CONCRETE-MISC,57,2018,1323.0,22.0,52.0,0.0,7.0,2.0,325.0,0.0,0.0,0.0,299935.51000000007,0.0,299935.51000000007,100.0
CONCRETE-MISC,65,2022,940.0,0.0,529.0,0.0,0.0,1.0,1110.0,100.1,92.0,940.0,587000.0,977748.8951483513,390748.8951483513,66.56710309171233
CLEARING,31,2021,0.0,0.0,0.0,0.0,688.0,1.0,0.0,0.0,355.0,1006.0,766630.5,123145.57236902975,643484.9276309703,83.93677627370295
ASPHALT,79,2022,1621.0,0.0,12001.0,725.0,0.0,26.5,34276.0,575.0,346.0,1789.0,2900308.1400000006,3912819.1109671476,1012510.970967147,34.910461995501855
CONCRETE-MISC,46,2022,0.0,0.0,81.0,54.0,0.0,16.0,4068.0,0.0,0.0,312.0,799555.21,282128.74488972593,517426.46511027403,64.71428847424733
ASPHALT,436,2020,1009955.0,54830.0,67712.5,96300.0,93232.0,243.0,483478.5,36046.0,11318.0,54899.0,67816457.72000003,44061502.1551352,23754955.56486483,35.028304873934985
BRIDGE,236,2023,2697.0,5334.0,22459.0,0.0,7024.0,8.0,160672.0,5651.5,6487.0,14189.0,24491359.034999993,24464865.006899014,26494.028100978583,0.10817704343444814
BRIDGE,80,2024,591.0,127.0,132.0,33.0,70.0,5.0,1780.0,550.0,919.0,1680.0,1884178.0,2185397.106227182,301219.10622718185,15.986764850623553
SIGNALIZATION,45,2022,20.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1959120.4000000001,186349.8735012533,1772770.5264987468,90.48808467814162
ASPHALT,63,2020,0.0,693.0,7700.0,0.0,0.0,10.0,78654.0,3268.0,0.0,0.0,1301380.8900000001,1268999.5193757946,32381.370624205563,2.488231606367415
DRAINAGE-PIPE,26,2018,0.0,0.0,0.0,0.0,355.2,2.0,0.0,100.0,70.0,100.0,296134.525,0.0,296134.525,100.0
DRAINAGE-PIPE,58,2024,104.0,7.0,0.0,0.0,691.0,16.0,6774.0,25.0,45.0,956.0,1554637.0,855109.340888775,699527.659111225,44.99620548791937
CONCRETE-MISC,23,2019,0.0,0.0,16.0,0.0,0.0,0.0,26.0,0.0,0.0,124.0,173909.30000000002,0.0,173909.30000000002,100.0
CONCRETE-CULVERTS,42,2020,1957.0,277.0,228.0,0.0,0.0,0.0,0.0,1405.3,404.0,981.0,931906.6249999999,837555.4552918863,94351.16970811354,10.124530417209293
ASPHALT,91,2023,2368.0,1342.0,18227.0,0.0,246.0,9.0,230756.0,0.0,5.0,3718.0,4029288.7700000005,6763882.5523163,2734593.782316299,67.8679027096958
GRASSING,31,2023,0.0,0.0,0.0,0.0,0.0,0.0,38706.0,0.0,0.0,0.0,1010965.61,141923.85452569043,869041.7554743096,85.96155466399193
ASPHALT,20,2021,0.0,0.0,1807.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,320500.0,0.0,320500.0,100.0
DRAINAGE-PIPE,58,2024,433.0,23.0,150.0,0.0,297.0,5.0,753.0,0.0,226.0,1855.0,471000.00000000006,795563.7278617169,324563.7278617168,68.90949636129868
ASPHALT,85,2023,1845.0,356.0,1969.0,15.0,306.0,1.0,9987.0,302.0,205.0,1639.0,2666815.795,2372287.1834707614,294528.6115292385,11.0442053058726
BRIDGE,87,2024,304.0,73.0,718.0,0.0,156.0,1.0,5514.0,808.0,1126.0,1539.0,2318000.0,3417052.448536027,1099052.4485360272,47.413824354444664
ASPHALT,83,2023,0.0,2354.0,32327.0,35.0,0.0,0.0,365194.0,0.0,0.0,0.0,7953775.155000001,12774556.671798497,4820781.516798496,60.60997982534113
DRAINAGE-PIPE,24,2024,0.0,0.0,0.0,0.0,250.0,1.0,0.0,0.0,73.0,685.0,449625.5,0.0,449625.5,100.0
ASPHALT,45,2022,0.0,0.0,2372.0,0.0,0.0,6.0,23089.0,0.0,0.0,311.0,847895.725,461712.80324747413,386182.92175252584,45.54603949117987
Uncategorized Project,94,2019,11605.1,2327.0,1195.0,523.0,1141.0,14.0,7266.0,1600.0,6.0,1257.0,2661009.46,4603996.094059456,1942986.6340594562,73.01690066368484
TRAFFIC CONTROL,23,2021,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,156227.0,0.0,156227.0,100.0
DRAINAGE-PIPE,25,2021,0.0,0.0,0.0,0.0,473.0,1.0,0.0,0.0,179.0,1333.0,855292.125,0.0,855292.125,100.0
GUARD RAIL,104,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28516.0,0.0,0.0,947378.5,1273785.2437061425,326406.74370614253,34.45367862012306
TRAFFIC CONTROL,61,2024,3650.0,7316.0,2001.0,183754.0,196.0,1.0,302971.0,0.0,0.0,200.0,10186971.82,28156452.91946942,17969481.09946942,176.39668997797835
CONCRETE-MISC,67,2018,976.0,503.0,36.0,115.0,6.0,1.0,189.0,0.0,81.0,1640.0,475149.365,373507.7536140694,101641.61138593056,21.391507360202525
TRAFFIC CONTROL,47,2024,0.0,0.0,453.0,0.0,0.0,0.0,67696.0,0.0,0.0,0.0,2909590.0,1002423.0007527508,1907166.9992472492,65.54762008555326
BRIDGE,73,2024,0.0,0.0,120.0,0.0,0.0,1.0,9659.0,265.0,501.0,496.0,1384699.9999999998,1403441.659099955,18741.659099955345,1.3534815555683792
ASPHALT,194,2019,206890.0,7921.0,42510.0,1191.0,29604.0,89.0,126638.0,4950.75,2656.0,21260.0,18145921.789999995,17328243.8597497,817677.9302502945,4.506125066079075
BRIDGE,160,2020,14125.0,529.0,5539.0,8853.0,9138.0,25.0,69346.0,5679.5,1353.0,733.0,9913187.750000002,15388937.9228042,5475750.172804197,55.2370267859014
BRIDGE,151,2021,16780.0,68.0,2525.0,0.0,2716.0,5.0,17559.0,1247.0,2170.0,407.0,25348449.339999996,6316158.785758556,19032290.55424144,75.08266205541962
ASPHALT,57,2021,71.0,296.0,1658.0,0.0,0.0,4.0,17057.0,0.0,0.0,223.0,560442.785,0.0,560442.785,100.0
ASPHALT,124,2020,297.0,3950.0,42660.2,171.0,461.0,21.0,291610.0,0.0,53.5,1630.0,4969140.799999999,8419639.793468338,3450498.9934683386,69.43854344936933
ASPHALT,54,2018,2463.0,100.0,775.0,0.0,813.0,3.0,1800.0,851.0,1738.0,1671.0,485400.0,2276674.7482930934,1791274.7482930934,369.03064447735755
ASPHALT,129,2018,16159.0,11.0,8625.0,1792.0,20914.0,138.0,34337.0,0.0,116.0,17203.0,4317799.999999999,5545578.004849071,1227778.0048490716,28.435268072839687
DRAINAGE-PIPE,42,2019,87.0,2.0,0.0,0.0,1760.67,1.0,0.0,150.0,494.0,4999.0,1814342.54,1030194.6354321036,784147.9045678964,43.219396959512196
TRAFFIC CONTROL,61,2018,93.0,0.0,2696.8,0.0,0.0,0.0,3306.0,2063.0,1132.0,907.0,4694911.529999999,1215636.830292128,3479274.6997078713,74.10735383352093
ASPHALT,48,2020,83.0,166.0,7130.0,0.0,0.0,0.0,60617.0,0.0,0.0,0.0,1053461.275,590364.9078823114,463096.3671176885,43.959505499401345
BRIDGE,81,2020,2772.0,301.0,1224.0,0.0,232.0,0.0,3440.0,1807.5,720.0,951.0,1616355.415,2277088.540759718,660733.125759718,40.87796035624491
ASPHALT,122,2021,6206.0,202.0,24720.0,248.0,0.0,5.0,175173.0,8859.0,169.0,476.0,9061517.180000002,6373921.770676365,2687595.4093236364,29.65944174619593
ASPHALT,160,2020,15435.0,0.0,8235.0,518.0,9556.0,71.0,11914.0,0.0,64.0,13900.0,3327000.0,4321446.2730907295,994446.2730907295,29.890179533836175
Uncategorized Project,65,2024,1528.0,65.0,179.0,0.0,0.0,1.0,565.0,424.0,269.0,1971.0,1051000.0,1225991.0551151568,174991.0551151568,16.64995767032891
SIGNALIZATION,53,2018,58.0,0.0,0.0,0.0,54.0,0.0,2970.0,0.0,2.5,288.0,480301.515,98707.94417304592,381593.5708269541,79.44875435734448
BRIDGE,52,2021,0.0,0.0,122.0,0.0,0.0,0.0,9504.0,26.0,0.0,0.0,2228918.29,327441.89707607403,1901476.392923926,85.30938085325353
BRIDGE,69,2023,162.0,0.0,58.0,0.0,88.0,1.0,865.0,700.0,25.0,1276.0,719417.79,1433145.2179347551,713727.4279347551,99.2090323391579
CONCRETE PAVEMENT,137,2021,27660.0,70.0,235.0,21860.0,17624.0,109.0,21176.0,289.0,218.0,5853.0,4837374.970000001,10821620.748200128,5984245.778200127,123.70853645443422
ASPHALT,63,2019,0.0,911.0,42390.5,0.0,0.0,0.0,435107.0,18216.0,0.0,0.0,6119512.235,5561043.281705371,558468.9532946292,9.126037041000036
CONCRETE PAVEMENT,44,2020,0.0,0.0,13567.0,27381.0,0.0,0.0,52362.0,0.0,0.0,0.0,16629612.075,11557013.740241067,5072598.334758932,30.503407487086147
SIGNALIZATION,63,2020,0.0,0.0,0.0,0.0,0.0,0.0,5842.0,0.0,0.0,4000.0,866266.65,507966.2409763327,358300.40902366734,41.36144558071898
TRAFFIC CONTROL,30,2023,0.0,0.0,0.0,0.0,0.0,0.0,3930.0,0.0,0.0,56.0,197490.2,0.0,197490.2,100.0
SIGNALIZATION,35,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,498284.0,0.0,498284.0,100.0
ASPHALT,293,2020,232795.0,19194.0,77254.0,932.0,42539.0,158.0,125658.0,9480.0,1339.0,20301.0,30331152.04500001,26270248.224540316,4060903.8204596937,13.388557791787273
BRIDGE,81,2024,1633.0,147.0,402.0,0.0,110.0,3.0,2320.0,569.0,618.0,1345.0,2092110.0,2744041.396716103,651931.396716103,31.16143016935548
ASPHALT,193,2020,6568.0,1706.0,45562.6,206.0,2256.0,11.0,582469.0,1470.0,1075.0,3616.0,8572051.049999999,13000042.693918526,4427991.643918527,51.656151113548574
ASPHALT,73,2019,753.0,1159.0,58329.0,0.0,26.0,2.0,258872.0,0.0,128.0,1293.0,6595360.8,5000174.356434799,1595186.443565201,24.18649247460732
BRIDGE,33,2020,0.0,0.0,0.0,0.0,0.0,0.0,12447.0,0.0,0.0,0.0,284624.2,0.0,284624.2,100.0
ASPHALT,121,2021,2518.0,2574.0,28657.7,200.0,9620.0,1.0,321119.0,5594.0,1186.0,1303.0,6671599.629999998,11400293.685891913,4728694.055891915,70.87796507794812
BRIDGE,111,2019,27527.0,560.0,1533.7,0.0,1706.0,17.0,10032.0,3982.0,2487.0,3557.0,4697012.219999999,4128147.20437527,568865.015624729,12.111210041193573
ASPHALT,104,2020,8557.0,0.0,13802.0,6846.0,0.0,406.0,241348.0,0.0,0.0,27118.0,6194173.050000002,5502051.302228948,692121.7477710536,11.173755434085804
BRIDGE,65,2024,391.0,0.0,338.0,0.0,240.0,1.0,992.0,310.0,0.0,0.0,1834486.76,1398434.7259194884,436052.03408051166,23.76970189092625
ASPHALT,92,2020,70.0,2263.0,16380.3,0.0,0.0,1.0,164079.0,739.0,160.0,1782.0,3909182.77,4370094.819946379,460912.0499463794,11.790496302284156
DRAINAGE-PIPE,107,2021,23867.0,10.0,7442.0,910.0,21589.0,86.0,14187.0,0.0,813.0,1538.0,3479340.985,5546262.0484079905,2066921.0634079906,59.405533183405154
SIGNALIZATION,42,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,187020.225,229904.2711937027,42884.0461937027,22.9301650095345
CONCRETE-MISC,49,2021,227.0,0.0,49.0,0.0,0.0,13.0,2560.0,0.0,454.0,115.0,610417.0,510807.73751688795,99609.26248311205,16.318232041884816
ASPHALT,34,2023,0.0,317.0,2990.3,0.0,0.0,0.0,25265.0,0.0,0.0,0.0,591114.01,849657.8918783404,258543.88187834038,43.73841213446123
ASPHALT,263,2023,9090.0,435.0,16926.0,744.0,6670.0,83.0,79310.0,1382.0,69.0,7880.0,10583067.295000004,16004697.237936568,5421629.942936564,51.22928723601735
TRAFFIC CONTROL,62,2023,225.0,0.0,531.0,0.0,16.0,1.0,6507.0,0.0,0.0,500.0,1181367.91,722523.3698243434,458844.54017565656,38.84010529587321
